Question_id,Question_text,Test_name(ETS23-Test1),Answer_id,Answer_text,is_true
193,What does the sign indicate visitors must do before entering a building?,,,A. Go through a security screening.,
,,,,B. Get a parking permit.,
,,,,C. Present some identification.,
,,,,D. Sign a logbook.,TRUE
194,What was Mr. Brandenberg expecting to receive?,,,A. An itemized statement of fees.,TRUE
,,,,B. A letter from his company.,
,,,,C. A phone call from a city official.,
,,,,D. A password for the Web portal.,
195,What room will Mr. Brandenberg most likely visit?,,,A. Room 100,
,,,,B. Room 101,
,,,,C. Room 102,
,,,,D. Room 103,TRUE
196,What does the review mention about Mr. Eklund?,,,A. He enjoys his work as a director.,
,,,,B. He has been a mentor to many young people.,
,,,,C. He is a well-known actor.,TRUE
,,,,D. He has written many books.,
197,Where most likely will Ms. Joshi meet Mr. Eklund?,,,A. In Sweden,TRUE
,,,,B. In France,
,,,,C. In Italy,
,,,,D. In the United Kingdom,
198,"According to the first e-mail, what is one reason Ms. Joshi will travel in April?",,,A. To go on a vacation,
,,,,B. To interview for a new job,
,,,,C. To attend an international film festival,
,,,,D. To speak at a conference,TRUE
199,What is the purpose of the second e-mail?,,,A. To reserve a hotel room,
,,,,B. To confirm meeting arrangements,TRUE
,,,,C. To discuss an idea for a movie,
,,,,D. To ask for transportation,
200,What can be concluded about Mr. Eklund?,,,A. He hopes to write for a British news site.,
,,,,B. He just hired a new assistant.,
,,,,C. He was pleased with Ms. Joshi’s review of his book.,TRUE
,,,,D. He frequently cooks special meals.,
